date_time,is_holiday,humidity,wind_speed,wind_direction,visibility_in_miles,dew_point,temperature,rain_p_h,snow_p_h,clouds_all,weather_type,traffic_volume
2018-06-17 04:00:00,None,52,5,200,3,3,299.49,0.0,0,40,Thunderstorm,393
2018-06-17 05:00:00,None,56,2,220,2,2,298.22,0.0,0,40,Rain,552
2018-06-17 06:00:00,None,49,4,230,2,2,297.36,0.0,0,1,Rain,885
2018-06-17 06:00:00,None,52,3,230,1,1,297.36,0.0,0,1,Drizzle,885
2018-06-17 07:00:00,None,49,4,240,1,1,296.82,0.0,0,90,Thunderstorm,1185
2018-06-17 08:00:00,None,52,4,260,6,6,297.35,0.0,0,1,Thunderstorm,1724
2018-06-17 08:00:00,None,52,6,280,9,9,297.35,0.0,0,1,Rain,1724
2018-06-17 09:00:00,None,60,6,270,8,8,298.48,0.0,0,40,Rain,2723
2018-06-17 10:00:00,None,60,8,280,5,5,300.29,0.0,0,1,Clear,3488
2018-06-17 11:00:00,None,55,8,280,6,6,301.51,0.0,0,40,Clouds,3790
2018-06-17 12:00:00,None,59,7,270,2,2,302.75,0.0,0,75,Clouds,4260
2018-06-17 13:00:00,None,60,10,280,5,5,303.35,0.0,0,90,Clouds,4365
2018-06-17 14:00:00,None,54,8,310,8,8,303.68,0.0,0,75,Clouds,4192
2018-06-17 15:00:00,None,58,7,300,6,6,303.94,0.0,0,75,Rain,4234
2018-06-17 16:00:00,None,58,12,300,3,3,304.72,0.0,0,75,Thunderstorm,4404
2018-06-17 16:00:00,None,53,10,310,1,1,304.72,0.0,0,75,Rain,4404
2018-06-17 17:00:00,None,57,9,310,4,4,304.36,0.0,0,40,Thunderstorm,4175
2018-06-17 17:00:00,None,58,9,310,2,2,304.36,0.0,0,40,Rain,4175
2018-06-17 18:00:00,None,53,9,310,4,4,301.96,0.0,0,75,Thunderstorm,3843
2018-06-17 18:00:00,None,53,6,310,2,2,301.96,0.0,0,75,Rain,3843
2018-06-17 19:00:00,None,50,8,330,3,3,299.93,0.0,0,75,Rain,3613
2018-06-17 20:00:00,None,42,8,320,1,1,298.82,0.0,0,75,Thunderstorm,3185
2018-06-17 20:00:00,None,42,7,310,9,9,298.82,0.0,0,75,Rain,3185
2018-06-17 21:00:00,None,42,5,310,1,1,298.01,0.0,0,75,Thunderstorm,2568
2018-06-17 21:00:00,None,42,6,310,5,5,298.01,0.0,0,75,Rain,2568
2018-06-17 22:00:00,None,49,8,310,5,5,297.16,0.0,0,90,Rain,2045
2018-06-17 23:00:00,None,49,7,320,3,3,296.44,0.0,0,1,Rain,1218
2018-06-17 23:00:00,None,62,8,310,2,2,296.44,0.0,0,1,Drizzle,1218
2018-06-18 00:00:00,None,67,5,310,2,2,295.58,0.0,0,90,Rain,627
2018-06-18 00:00:00,None,73,3,310,5,5,295.58,0.0,0,90,Mist,627
2018-06-18 01:00:00,None,73,3,310,6,6,295.65,0.0,0,40,Thunderstorm,367
2018-06-18 01:00:00,None,78,3,300,8,8,295.65,0.0,0,40,Rain,367
2018-06-18 01:00:00,None,78,2,280,3,3,295.65,0.0,0,40,Drizzle,367
2018-06-18 01:00:00,None,78,2,280,5,5,295.65,0.0,0,40,Mist,367
2018-06-18 02:00:00,None,78,2,297,5,5,294.92,0.0,0,90,Thunderstorm,272
2018-06-18 02:00:00,None,78,1,270,9,9,294.92,0.0,0,90,Rain,272
2018-06-18 02:00:00,None,78,1,214,8,8,294.92,0.0,0,90,Mist,272
2018-06-18 03:00:00,None,78,1,214,9,9,294.84,0.0,0,90,Rain,365
2018-06-18 03:00:00,None,85,1,180,9,9,294.84,0.0,0,90,Mist,365
2018-06-18 03:00:00,None,85,1,220,2,2,294.84,0.0,0,90,Thunderstorm,365
2018-06-18 04:00:00,None,78,1,220,6,6,294.69,0.0,0,90,Rain,802
2018-06-18 05:00:00,None,73,4,190,2,2,294.15,0.0,0,75,Rain,2891
2018-06-18 05:00:00,None,58,4,180,4,4,294.15,0.0,0,75,Drizzle,2891
2018-06-18 06:00:00,None,58,4,210,3,3,293.82,0.0,0,90,Rain,5541
2018-06-18 06:00:00,None,58,4,200,4,4,293.82,0.0,0,90,Drizzle,5541
2018-06-18 07:00:00,None,63,2,170,3,3,293.08,0.0,0,90,Rain,6386
2018-06-18 07:00:00,None,54,4,190,7,7,293.08,0.0,0,90,Drizzle,6386
2018-06-18 08:00:00,None,50,3,180,3,3,292.65,0.0,0,90,Drizzle,5765
2018-06-18 09:00:00,None,50,3,170,1,1,292.88,0.0,0,90,Rain,4767
2018-06-18 09:00:00,None,54,4,160,9,9,292.88,0.0,0,90,Mist,4767
2018-06-18 10:00:00,None,54,2,150,7,7,292.88,0.0,0,90,Rain,4161
2018-06-18 10:00:00,None,63,5,160,9,9,292.88,0.0,0,90,Mist,4161
2018-06-18 10:00:00,None,50,4,150,1,1,292.88,0.0,0,90,Drizzle,4161
2018-06-18 11:00:00,None,50,2,160,4,4,293.75,0.0,0,90,Mist,4435
2018-06-18 11:00:00,None,55,3,150,3,3,293.75,0.0,0,90,Rain,4435
2018-06-18 12:00:00,None,63,2,150,8,8,294.36,0.0,0,90,Rain,4829
2018-06-18 12:00:00,None,68,1,100,8,8,294.36,0.0,0,90,Mist,4829
2018-06-18 13:00:00,None,73,1,207,3,3,294.58,0.0,0,75,Rain,4743
2018-06-18 13:00:00,None,79,1,207,3,3,294.58,0.0,0,75,Mist,4743
2018-06-18 13:00:00,None,79,1,207,9,9,294.58,0.0,0,75,Drizzle,4743
2018-06-18 14:00:00,None,85,1,301,6,6,295.57,0.0,0,90,Rain,4935
2018-06-18 14:00:00,None,85,1,301,2,2,295.57,0.0,0,90,Mist,4935
2018-06-18 15:00:00,None,85,1,301,9,9,296.29,0.0,0,90,Clouds,5558
2018-06-18 16:00:00,None,85,1,287,9,9,296.58,0.0,0,75,Clouds,6757
2018-06-18 17:00:00,None,79,1,287,5,5,297.41,0.0,0,75,Clouds,6306
2018-06-18 18:00:00,None,77,1,300,6,6,297.49,0.0,0,40,Clouds,4352
2018-06-18 19:00:00,None,55,1,245,3,3,297.44,0.0,0,75,Rain,3248
2018-06-18 20:00:00,None,44,3,190,7,7,297.01,0.0,0,90,Clouds,2762
2018-06-18 21:00:00,None,41,3,190,3,3,296.42,0.0,0,90,Clouds,2460
2018-06-18 22:00:00,None,39,2,210,1,1,296.09,0.0,0,75,Clouds,1710
2018-06-18 23:00:00,None,39,2,200,4,4,295.42,0.0,0,90,Rain,1012
2018-06-19 00:00:00,None,45,4,190,4,4,295.02,0.0,0,90,Rain,592
2018-06-19 01:00:00,None,45,3,160,7,7,293.89,0.0,0,90,Rain,373
2018-06-19 02:00:00,None,52,2,170,9,9,293.35,0.0,0,40,Rain,269
2018-06-19 03:00:00,None,52,2,150,2,2,292.82,0.0,0,40,Rain,369
2018-06-19 04:00:00,None,56,6,180,7,7,292.92,0.0,0,90,Drizzle,893
2018-06-19 04:00:00,None,60,4,180,9,9,292.92,0.0,0,90,Rain,893
2018-06-19 05:00:00,None,60,3,180,8,8,292.08,0.0,0,90,Rain,3038
2018-06-19 05:00:00,None,81,4,170,6,6,292.08,0.0,0,90,Mist,3038
2018-06-19 05:00:00,None,57,4,200,6,6,292.08,0.0,0,90,Drizzle,3038
2018-06-19 06:00:00,None,61,4,200,1,1,291.42,0.0,0,90,Drizzle,5483
2018-06-19 06:00:00,None,84,4,200,7,7,291.42,0.0,0,90,Rain,5483
2018-06-19 06:00:00,None,61,4,200,8,8,291.42,0.0,0,90,Mist,5483
2018-06-19 07:00:00,None,70,4,210,8,8,290.95,0.0,0,90,Rain,5506
2018-06-19 07:00:00,None,70,5,200,7,7,290.95,0.0,0,90,Drizzle,5506
2018-06-19 08:00:00,None,66,6,200,4,4,290.68,0.0,0,90,Rain,4851
2018-06-19 08:00:00,None,75,2,160,7,7,290.68,0.0,0,90,Mist,4851
2018-06-19 09:00:00,None,75,2,170,1,1,290.75,0.0,0,90,Rain,4792
2018-06-19 09:00:00,None,66,3,210,4,4,290.75,0.0,0,90,Mist,4792
2018-06-19 09:00:00,None,62,4,230,5,5,290.75,0.0,0,90,Drizzle,4792
2018-06-19 10:00:00,None,54,3,240,2,2,290.87,0.0,0,90,Rain,4244
2018-06-19 10:00:00,None,50,3,300,1,1,290.87,0.0,0,90,Mist,4244
2018-06-19 10:00:00,None,50,4,310,6,6,290.87,0.0,0,90,Drizzle,4244
2018-06-19 11:00:00,None,44,6,300,7,7,290.75,0.0,0,90,Rain,4346
2018-06-19 11:00:00,None,71,5,240,2,2,290.75,0.0,0,90,Mist,4346
2018-06-19 11:00:00,None,66,9,300,1,1,290.75,0.0,0,90,Haze,4346
2018-06-19 11:00:00,None,66,4,330,8,8,290.75,0.0,0,90,Drizzle,4346
2018-06-19 12:00:00,None,81,4,290,1,1,290.46,0.0,0,90,Rain,4585
2018-06-19 12:00:00,None,70,7,290,4,4,290.46,0.0,0,90,Mist,4585
2018-06-19 12:00:00,None,70,5,290,6,6,290.46,0.0,0,90,Drizzle,4585
2018-06-19 13:00:00,None,65,7,300,6,6,290.54,0.0,0,90,Rain,4728
2018-06-19 13:00:00,None,70,5,280,8,8,290.54,0.0,0,90,Mist,4728
2018-06-19 14:00:00,None,75,5,280,3,3,291.0,0.0,0,90,Rain,5109
2018-06-19 14:00:00,None,80,3,290,6,6,291.0,0.0,0,90,Mist,5109
2018-06-19 14:00:00,None,86,3,280,9,9,291.0,0.0,0,90,Drizzle,5109
2018-06-19 15:00:00,None,80,6,290,9,9,291.44,0.0,0,90,Haze,5852
2018-06-19 15:00:00,None,78,3,290,4,4,291.44,0.0,0,90,Mist,5852
2018-06-19 15:00:00,None,74,5,290,2,2,291.44,0.0,0,90,Drizzle,5852
2018-06-19 15:00:00,None,80,3,270,7,7,291.44,0.0,0,90,Rain,5852
2018-06-19 16:00:00,None,80,5,290,8,8,292.22,0.0,0,90,Rain,6821
2018-06-19 16:00:00,None,80,5,300,5,5,292.22,0.0,0,90,Mist,6821
2018-06-19 17:00:00,None,80,3,300,7,7,293.08,0.0,0,90,Drizzle,6085
2018-06-19 18:00:00,None,69,4,300,3,3,292.86,0.0,0,90,Rain,4546
2018-06-19 18:00:00,None,64,4,300,1,1,292.86,0.0,0,90,Mist,4546
2018-06-19 18:00:00,None,59,5,300,2,2,292.86,0.0,0,90,Drizzle,4546
2018-06-19 19:00:00,None,51,6,300,3,3,292.79,0.0,0,75,Rain,3263
2018-06-19 19:00:00,None,51,5,300,3,3,292.79,0.0,0,75,Mist,3263
2018-06-19 19:00:00,None,44,5,310,4,4,292.79,0.0,0,75,Drizzle,3263
2018-06-19 20:00:00,None,41,4,310,9,9,292.58,0.0,0,90,Drizzle,2804
2018-06-19 20:00:00,None,44,2,310,3,3,292.58,0.0,0,90,Rain,2804
2018-06-19 21:00:00,None,50,1,320,2,2,292.22,0.0,0,90,Rain,2454
2018-06-19 21:00:00,None,67,2,294,9,9,292.22,0.0,0,90,Drizzle,2454
2018-06-19 22:00:00,None,63,2,294,1,1,291.86,0.0,0,90,Drizzle,1796
2018-06-19 22:00:00,None,73,1,224,7,7,291.86,0.0,0,90,Rain,1796
2018-06-19 23:00:00,None,79,1,224,9,9,291.65,0.0,0,90,Drizzle,1190
2018-06-19 23:00:00,None,79,1,224,9,9,291.65,0.0,0,90,Rain,1190
2018-06-20 00:00:00,None,85,2,173,3,3,291.48,0.0,0,90,Drizzle,663
2018-06-20 01:00:00,None,79,1,210,7,7,291.48,0.0,0,90,Drizzle,406
2018-06-20 01:00:00,None,85,2,173,7,7,291.48,0.0,0,90,Rain,406
2018-06-20 02:00:00,None,92,2,180,2,2,291.44,0.0,0,90,Rain,301
2018-06-20 03:00:00,None,85,2,170,4,4,291.36,0.0,0,75,Rain,385
2018-06-20 04:00:00,None,85,2,200,9,9,291.15,0.0,0,90,Mist,935
2018-06-20 05:00:00,None,86,3,190,6,6,291.15,0.0,0,40,Drizzle,3134
2018-06-20 06:00:00,None,86,4,210,3,3,291.08,0.0,0,90,Rain,5769
2018-06-20 07:00:00,None,81,4,210,9,9,291.08,0.0,0,75,Mist,6295
2018-06-20 07:00:00,None,86,2,140,7,7,291.08,0.0,0,75,Rain,6295
2018-06-20 08:00:00,None,74,3,230,3,3,291.82,0.0,0,75,Mist,5540
2018-06-20 09:00:00,None,64,3,250,7,7,292.58,0.0,0,90,Clouds,4890
2018-06-20 10:00:00,None,60,5,250,6,6,294.15,0.0,0,90,Clouds,4544
2018-06-20 11:00:00,None,60,4,260,2,2,295.44,0.0,0,75,Clouds,4675
2018-06-20 12:00:00,None,49,3,290,3,3,296.58,0.0,0,75,Clouds,4824
2018-06-20 13:00:00,None,46,3,270,9,9,297.0,0.0,0,40,Clouds,4941
2018-06-20 14:00:00,None,46,2,270,6,6,297.79,0.0,0,75,Haze,5161
2018-06-20 15:00:00,None,57,1,290,5,5,298.58,0.0,0,75,Clouds,5864
2018-06-20 16:00:00,None,52,2,303,9,9,298.65,0.0,0,90,Clouds,6811
2018-06-20 17:00:00,None,77,2,303,7,7,298.89,0.0,0,90,Clouds,6439
2018-06-20 18:00:00,None,60,2,303,1,1,298.69,0.0,0,90,Clouds,4622
2018-06-20 19:00:00,None,60,1,352,1,1,298.15,0.0,0,90,Clouds,3418
2018-06-20 20:00:00,None,74,1,352,1,1,297.49,0.0,0,90,Clouds,3024
2018-06-20 21:00:00,None,74,1,352,3,3,296.8,0.0,0,75,Clouds,2758
2018-06-20 22:00:00,None,80,1,67,3,3,295.82,0.0,0,75,Clouds,1956
2018-06-20 23:00:00,None,86,1,67,8,8,295.22,0.0,0,1,Clear,1209
2018-06-21 00:00:00,None,92,1,67,2,2,294.35,0.0,0,1,Clear,634
2018-06-21 01:00:00,None,86,3,109,6,6,294.09,0.0,0,1,Rain,462
2018-06-21 02:00:00,None,92,1,130,6,6,293.36,0.0,0,1,Rain,348
2018-06-21 03:00:00,None,86,1,140,8,8,292.95,0.0,0,1,Rain,426
2018-06-21 04:00:00,None,80,2,130,3,3,292.49,0.0,0,1,Rain,938
2018-06-21 05:00:00,None,86,4,140,2,2,291.75,0.0,0,1,Rain,3112
2018-06-21 06:00:00,None,74,4,130,9,9,290.88,0.0,0,1,Rain,5778
2018-06-21 07:00:00,None,83,5,150,5,5,290.95,0.0,0,1,Rain,6557
2018-06-21 07:00:00,None,80,2,140,4,4,290.95,0.0,0,1,Drizzle,6557
2018-06-21 08:00:00,None,65,6,150,3,3,291.35,0.0,0,75,Clouds,5490
2018-06-21 09:00:00,None,61,6,150,2,2,292.08,0.0,0,75,Rain,4982
2018-06-21 10:00:00,None,54,8,150,3,3,293.02,0.0,0,1,Clear,4951
2018-06-21 11:00:00,None,47,8,160,1,1,294.44,0.0,0,75,Clouds,5167
2018-06-21 12:00:00,None,41,8,150,1,1,295.3,0.0,0,1,Clear,5083
2018-06-21 13:00:00,None,41,10,160,5,5,296.29,0.0,0,75,Clouds,4942
2018-06-21 14:00:00,None,44,9,160,3,3,296.51,0.0,0,1,Clear,5025
2018-06-21 15:00:00,None,44,5,170,3,3,297.22,0.0,0,40,Clouds,5768
2018-06-21 16:00:00,None,50,5,170,6,6,297.51,0.0,0,40,Clouds,6511
2018-06-21 17:00:00,None,54,6,170,4,4,298.08,0.0,0,90,Clouds,5997
2018-06-21 18:00:00,None,50,5,180,9,9,297.58,0.0,0,75,Clouds,4592
2018-06-21 19:00:00,None,54,6,190,4,4,297.51,0.0,0,75,Haze,3823
2018-06-21 20:00:00,None,58,6,210,6,6,297.23,0.0,0,1,Clear,3385
2018-06-21 21:00:00,None,58,5,220,7,7,295.8,0.0,0,75,Clouds,3446
2018-06-21 22:00:00,None,54,4,240,3,3,294.08,0.0,0,75,Clouds,2583
2018-06-21 23:00:00,None,57,6,280,5,5,293.15,0.0,0,1,Clear,1455
2018-06-22 00:00:00,None,57,4,310,1,1,292.44,0.0,0,1,Clear,805
2018-06-22 01:00:00,None,61,3,300,1,1,291.65,0.0,0,1,Clear,471
2018-06-22 02:00:00,None,65,4,300,5,5,291.02,0.0,0,1,Clear,364
2018-06-22 03:00:00,None,70,3,290,9,9,290.3,0.0,0,1,Clear,384
2018-06-22 04:00:00,None,65,3,300,1,1,289.82,0.0,0,1,Clear,876
2018-06-22 05:00:00,None,65,3,290,5,5,289.22,0.0,0,1,Clear,3056
2018-06-22 06:00:00,None,65,3,290,1,1,288.95,0.0,0,1,Clear,5460
2018-06-22 07:00:00,None,65,4,280,1,1,289.22,0.0,0,1,Clear,6222
2018-06-22 08:00:00,None,58,2,270,8,8,289.95,0.0,0,1,Clear,5604
2018-06-22 09:00:00,None,49,6,270,9,9,291.57,0.0,0,1,Clear,5053
2018-06-22 10:00:00,None,39,5,280,5,5,293.55,0.0,0,75,Clouds,4765
2018-06-22 11:00:00,None,27,8,310,2,2,294.77,0.0,0,1,Clear,5128
2018-06-22 12:00:00,None,18,12,290,4,4,296.09,0.0,0,1,Clear,5225
2018-06-22 13:00:00,None,17,8,300,1,1,297.15,0.0,0,1,Haze,5104
2018-06-22 14:00:00,None,19,7,290,7,7,298.15,0.0,0,1,Clear,5351
2018-06-22 15:00:00,None,19,7,290,9,9,299.15,0.0,0,1,Clear,5843
2018-06-22 16:00:00,None,26,5,290,3,3,299.62,0.0,0,1,Clear,6010
2018-06-22 17:00:00,None,33,5,270,6,6,299.48,0.0,0,75,Clouds,5120
2018-06-22 18:00:00,None,38,7,290,7,7,299.72,0.0,0,75,Clouds,4676
2018-06-22 19:00:00,None,44,3,300,2,2,299.58,0.0,0,75,Clouds,3976
2018-06-22 20:00:00,None,47,3,270,2,2,298.75,0.0,0,75,Clouds,3535
2018-06-22 21:00:00,None,51,5,280,6,6,296.51,0.0,0,75,Clouds,3473
2018-06-22 22:00:00,None,55,3,290,3,3,294.82,0.0,0,1,Clear,3529
2018-06-22 23:00:00,None,63,2,290,5,5,292.65,0.0,0,1,Clear,3654
2018-06-23 00:00:00,None,63,2,320,5,5,291.87,0.0,0,1,Clear,1540
2018-06-23 01:00:00,None,68,1,3,2,2,290.58,0.0,0,1,Mist,872
2018-06-23 02:00:00,None,79,1,3,9,9,290.01,0.0,0,1,Mist,629
2018-06-23 03:00:00,None,92,1,100,8,8,289.22,0.0,0,1,Mist,407
2018-06-23 04:00:00,None,85,1,140,9,9,288.73,0.0,0,1,Mist,513
2018-06-23 05:00:00,None,85,1,180,9,9,288.36,0.0,0,1,Mist,966
2018-06-23 05:00:00,None,79,1,140,9,9,288.36,0.0,0,1,Haze,966
2018-06-23 05:00:00,None,74,3,120,4,4,288.36,0.0,0,1,Fog,966
2018-06-23 06:00:00,None,59,4,160,6,6,287.87,0.0,0,90,Mist,1495
2018-06-23 06:00:00,None,47,4,170,3,3,287.87,0.0,0,90,Fog,1495
2018-06-23 06:00:00,None,44,5,160,5,5,287.87,0.0,0,90,Haze,1495
2018-06-23 07:00:00,None,38,4,160,7,7,288.86,0.0,0,1,Mist,2474
2018-06-23 07:00:00,None,31,8,160,8,8,288.86,0.0,0,1,Fog,2474
2018-06-23 08:00:00,None,31,7,170,5,5,291.28,0.0,0,1,Mist,3353
2018-06-23 09:00:00,None,30,7,170,4,4,293.72,0.0,0,1,Clear,4065
2018-06-23 10:00:00,None,35,5,170,1,1,296.08,0.0,0,1,Haze,4318
2018-06-23 11:00:00,None,38,4,170,5,5,297.79,0.0,0,1,Clear,4621
2018-06-23 12:00:00,None,47,3,222,4,4,298.48,0.0,0,40,Clouds,5018
2018-06-23 13:00:00,None,22,6,299,4,4,299.08,0.0,0,1,Clear,4560
2018-06-23 14:00:00,None,82,6,212,5,5,299.29,0.0,0,1,Clear,4620
2018-06-23 15:00:00,None,19,0,134,7,7,299.68,0.0,0,1,Clear,4417
2018-06-23 16:00:00,None,85,9,226,3,3,300.15,0.0,0,1,Clear,4372
2018-06-23 17:00:00,None,15,8,191,3,3,300.44,0.0,0,40,Clouds,4510
2018-06-23 18:00:00,None,89,4,308,8,8,300.15,0.0,0,75,Clouds,3945
2018-06-23 19:00:00,None,74,7,140,2,2,299.35,0.0,0,75,Clouds,3660
2018-06-23 20:00:00,None,26,0,222,6,6,298.55,0.0,0,90,Clouds,3362
2018-06-23 21:00:00,None,11,0,241,4,4,297.35,0.0,0,75,Clouds,3504
2018-06-23 22:00:00,None,86,7,330,3,3,295.42,0.0,0,1,Clear,3572
2018-06-23 23:00:00,None,81,1,334,6,6,294.3,0.0,0,40,Clouds,2484
2018-06-24 00:00:00,None,16,5,194,9,9,293.15,0.0,0,40,Clouds,1515
2018-06-24 01:00:00,None,35,7,322,1,1,292.15,0.0,0,1,Clear,1016
2018-06-24 02:00:00,None,60,0,207,5,5,291.65,0.0,0,1,Clear,684
2018-06-24 03:00:00,None,30,1,236,5,5,291.42,0.0,0,1,Mist,409
2018-06-24 04:00:00,None,28,4,219,2,2,291.08,0.0,0,1,Mist,373
2018-06-24 05:00:00,None,94,6,223,6,6,290.55,0.0,0,1,Mist,614
2018-06-24 06:00:00,None,21,2,271,1,1,290.22,0.0,0,1,Mist,1091
2018-06-24 07:00:00,None,38,9,250,1,1,290.62,0.0,0,1,Mist,1499
2018-06-24 07:00:00,None,39,9,269,9,9,290.62,0.0,0,1,Haze,1499
2018-06-24 07:00:00,None,24,9,172,9,9,290.62,0.0,0,1,Fog,1499
2018-06-24 08:00:00,None,60,9,121,2,2,292.79,0.0,0,1,Haze,2362
2018-06-24 09:00:00,None,78,1,207,2,2,294.51,0.0,0,40,Drizzle,3560
2018-06-24 10:00:00,None,97,2,355,2,2,295.36,0.0,0,1,Rain,4187
2018-06-24 11:00:00,None,97,7,277,4,4,296.08,0.0,0,75,Rain,4186
2018-06-24 12:00:00,None,96,0,157,6,6,296.81,0.0,0,75,Rain,4302
2018-06-24 12:00:00,None,23,5,249,6,6,296.81,0.0,0,75,Drizzle,4302
2018-06-24 13:00:00,None,19,0,311,8,8,297.35,0.0,0,75,Rain,4235
2018-06-24 13:00:00,None,17,0,307,3,3,297.35,0.0,0,75,Drizzle,4235
2018-06-24 14:00:00,None,73,4,140,4,4,297.65,0.0,0,75,Rain,4317
2018-06-24 15:00:00,None,71,4,280,5,5,297.82,0.0,0,1,Rain,4313
2018-06-24 16:00:00,None,32,9,323,5,5,298.94,0.0,0,1,Clear,4256
2018-06-24 17:00:00,None,67,3,177,4,4,299.36,0.0,0,75,Rain,4118
2018-06-24 18:00:00,None,11,2,141,3,3,299.51,0.0,0,75,Clouds,4022
2018-06-24 19:00:00,None,10,4,355,8,8,298.82,0.0,0,75,Clouds,3438
2018-06-24 20:00:00,None,70,6,208,3,3,298.02,0.0,0,90,Clouds,3187
2018-06-24 21:00:00,None,91,9,168,1,1,296.76,0.0,0,90,Clouds,2556
2018-06-24 22:00:00,None,18,3,338,7,7,295.55,0.0,0,75,Clouds,1962
2018-06-24 23:00:00,None,23,3,178,7,7,294.82,0.0,0,40,Rain,1209
2018-06-25 00:00:00,None,57,2,289,3,3,294.02,0.0,0,40,Clouds,652
2018-06-25 01:00:00,None,82,1,339,4,4,293.29,0.0,0,1,Clear,422
2018-06-25 02:00:00,None,40,5,307,2,2,292.49,0.0,0,1,Clear,331
2018-06-25 03:00:00,None,81,7,327,4,4,291.69,0.0,0,1,Clear,406
2018-06-25 04:00:00,None,13,4,134,6,6,291.42,0.0,0,1,Clear,902
2018-06-25 05:00:00,None,80,3,309,8,8,291.15,0.0,0,1,Clear,2982
2018-06-25 06:00:00,None,31,1,309,4,4,291.44,0.0,0,40,Rain,5588
2018-06-25 07:00:00,None,59,7,294,6,6,292.14,0.0,0,1,Rain,6146
2018-06-25 08:00:00,None,67,3,309,6,6,293.22,0.0,0,1,Rain,5383
2018-06-25 08:00:00,None,13,1,170,7,7,293.22,0.0,0,1,Thunderstorm,5383
2018-06-25 09:00:00,None,78,9,227,2,2,294.07,0.0,0,90,Rain,4654
2018-06-25 09:00:00,None,34,5,174,2,2,294.07,0.0,0,90,Thunderstorm,4654
2018-06-25 10:00:00,None,53,7,183,5,5,295.37,0.0,0,75,Rain,4310
2018-06-25 11:00:00,None,86,0,250,4,4,296.29,0.0,0,1,Rain,4530
2018-06-25 12:00:00,None,36,9,348,1,1,297.21,0.0,0,75,Clouds,4748
2018-06-25 13:00:00,None,62,6,170,8,8,299.0,0.0,0,75,Clouds,4673
2018-06-25 14:00:00,None,90,0,254,1,1,299.55,0.0,0,75,Clouds,4877
2018-06-25 15:00:00,None,51,5,140,6,6,300.22,0.0,0,1,Clear,5605
2018-06-25 16:00:00,None,92,2,192,2,2,300.22,0.0,0,75,Clouds,6232
2018-06-25 17:00:00,None,25,8,286,6,6,299.82,0.0,0,75,Clouds,5772
2018-06-25 18:00:00,None,74,6,137,8,8,300.01,0.0,0,75,Clouds,4086
2018-06-25 19:00:00,None,78,8,251,8,8,299.15,0.0,0,75,Clouds,3288
2018-06-25 20:00:00,None,35,0,208,3,3,298.22,0.0,0,75,Clouds,2944
2018-06-25 21:00:00,None,97,5,179,6,6,297.29,0.0,0,75,Haze,2559
2018-06-25 22:00:00,None,17,2,133,8,8,296.37,0.0,0,1,Clear,1974
2018-06-25 23:00:00,None,36,0,128,1,1,296.01,0.0,0,1,Drizzle,1136
2018-06-25 23:00:00,None,35,7,209,3,3,296.01,0.0,0,1,Rain,1136
2018-06-26 00:00:00,None,32,7,172,8,8,295.22,0.0,0,1,Rain,624
2018-06-26 00:00:00,None,19,6,249,8,8,295.22,0.0,0,1,Drizzle,624
2018-06-26 01:00:00,None,77,0,203,5,5,295.02,0.0,0,40,Rain,417
2018-06-26 02:00:00,None,33,0,211,3,3,294.02,0.0,0,90,Thunderstorm,297
2018-06-26 02:00:00,None,37,8,230,8,8,294.02,0.0,0,90,Rain,297
2018-06-26 02:00:00,None,47,5,307,6,6,294.02,0.0,0,90,Mist,297
2018-06-26 03:00:00,None,67,5,318,6,6,292.35,0.0,0,90,Thunderstorm,353
2018-06-26 03:00:00,None,93,9,291,7,7,292.35,0.0,0,90,Mist,353
2018-06-26 03:00:00,None,48,6,127,6,6,292.35,0.0,0,90,Rain,353
2018-06-26 03:00:00,None,18,4,294,9,9,292.35,0.0,0,90,Drizzle,353
2018-06-26 04:00:00,None,42,5,154,9,9,291.55,0.0,0,90,Rain,887
2018-06-26 04:00:00,None,44,2,325,1,1,291.55,0.0,0,90,Mist,887
2018-06-26 04:00:00,None,20,8,200,5,5,291.55,0.0,0,90,Thunderstorm,887
2018-06-26 05:00:00,None,33,8,283,2,2,291.08,0.0,0,90,Rain,2973
2018-06-26 05:00:00,None,25,1,169,4,4,291.08,0.0,0,90,Mist,2973
2018-06-26 06:00:00,None,97,6,223,6,6,290.95,0.0,0,90,Rain,5381
2018-06-26 06:00:00,None,35,3,251,4,4,290.95,0.0,0,90,Mist,5381
2018-06-26 07:00:00,None,81,4,121,4,4,290.79,0.0,0,90,Rain,6350
2018-06-26 07:00:00,None,84,1,253,1,1,290.79,0.0,0,90,Mist,6350
2018-06-26 08:00:00,None,72,8,173,4,4,290.94,0.0,0,90,Rain,5756
2018-06-26 09:00:00,None,56,0,225,2,2,291.15,0.0,0,90,Rain,4872
2018-06-26 10:00:00,None,42,2,123,7,7,292.07,0.0,0,90,Rain,4452
2018-06-26 11:00:00,None,33,2,173,7,7,292.58,0.0,0,90,Rain,4713
2018-06-26 12:00:00,None,65,4,340,9,9,293.58,0.0,0,90,Clouds,5083
2018-06-26 13:00:00,None,75,1,310,4,4,293.55,0.0,0,75,Rain,4849
2018-06-26 14:00:00,None,87,6,265,9,9,293.88,0.0,0,90,Drizzle,4905
2018-06-26 14:00:00,None,13,3,337,1,1,293.88,0.0,0,90,Rain,4905
2018-06-26 15:00:00,None,10,4,163,1,1,293.79,0.0,0,90,Rain,5875
